CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
0.961432561356385,0.32,-0.6430180343078026,0,1.9386403882169434,1,1,1,0.13174419528396045,1
-0.8618415697790323,0.32,-2.189623011050054,7,1.2139355893047572,2,1,0,0.03748452007319846,1
0.2649087960157998,0.16,-0.5240679188921461,8,0.39871771005636547,1,0,0,-0.9409032620356952,0
-0.5483260379590352,0.17,-0.6430180343078026,2,-1.1013225361037444,2,1,1,-1.6614366734352484,0
-0.13958248327948186,0.32,-1.0229184579630344,1,0.7875983533288068,1,1,0,0.0430563670452722,1
-0.20124881344539863,0.16,-0.2983836073803992,1,-1.1013225361037444,2,0,0,0.5743225258698545,1
0.004875904419469451,0.32,-0.19192138296222191,10,0.7076413420251203,2,1,1,-0.42195530204636666,0
-2.1749528368993087,0.17,-0.6430180343078026,3,-1.1013225361037444,1,1,1,-1.6956322168137976,1
-0.6294758641495167,0.16,-1.2944239749008402,7,-1.1013225361037444,2,1,0,0.8955912691811738,1
-2.332274352711399,0.16,-0.2983836073803992,7,0.22437247909959437,1,1,1,-0.5382385447282108,1
-0.22177387815515875,0.17,-1.0229184579630344,2,-0.6366008933052467,1,1,0,-1.4021725907237357,0
-0.21151320465930745,0.16,1.1651524263516115,2,-1.1013225361037444,1,1,1,0.10626293685696907,1
-0.9624700656069456,0.32,0.2735530954150136,0,0.6737609487220013,2,0,1,0.44048303741163464,1
-0.982568582564792,0.32,-1.5797441093253564,4,0.7726157683701209,1,1,1,-1.5909604779582471,1
2.1229082311693674,0.32,0.9221496402053927,4,0.8286664504352319,1,0,0,0.3207841086922089,1
0.05667609833870693,0.16,-0.0899196497227653,10,-1.1013225361037444,1,1,1,0.6330259287967672,1
-0.01581286909101802,0.16,-0.0899196497227653,1,0.7881189435832446,1,0,1,-0.19349941889304023,1
-0.7104515832972546,0.17,0.5835522995703898,2,0.04672367912075953,2,0,0,1.5348636433590235,1
-2.2634870845432005,0.16,0.007441953013643726,4,-1.1013225361037444,2,1,0,1.6863119102428268,1
0.5799294664588657,0.32,-0.2983836073803992,9,-0.2782486348417925,2,1,0,-1.032624261562273,1
2.1229082311693674,0.16,0.007441953013643726,2,1.2836899273968965,1,1,1,1.3319050509389208,0
-0.03648376057172504,0.32,0.3551648460541651,3,0.7973317049348103,2,1,1,-0.22768878614148055,0
-0.4568122659034929,0.16,-0.4091467649093533,0,1.0436500939184488,2,1,0,1.5051392466133804,0
-1.293020837054476,0.16,-1.5797441093253564,4,-1.1013225361037444,2,1,0,1.4827649393005884,0
0.5272270375906858,0.32,-0.0899196497227653,3,0.8463157875442464,2,0,1,-0.8362674817423044,1
-0.982568582564792,0.16,-1.5797441093253564,7,0.26590617612107414,2,1,0,1.6079918561065885,0
1.4533950076739965,0.16,0.1886815486755799,6,-1.1013225361037444,1,1,1,-1.2975694785428487,0
-1.6115783719588275,0.16,-0.2983836073803992,0,-0.3561310787449601,1,1,1,0.066834953640082,0
0.6432693279290854,0.17,2.114890878842393,5,-1.1013225361037444,2,0,0,0.8917702775197334,1
1.3353444041091036,0.16,-0.2983836073803992,7,-1.1013225361037444,1,1,0,0.11096126955617083,1
0.3695861120815511,0.16,-0.765879844882377,6,-1.1013225361037444,2,1,1,1.3718360090283874,1
-1.2330838658654593,0.16,-0.765879844882377,9,1.2626543924877724,1,1,0,-1.1566562434022851,1
0.21270467516921715,0.16,-0.0899196497227653,6,0.9713888398035321,1,0,1,-0.4179279549731005,0
0.7914533602306673,0.16,0.2735530954150136,2,0.5585097567403092,1,0,1,1.3036256133388693,0
-0.3446233780224883,0.32,-0.19192138296222191,4,0.6837874899152894,2,1,0,1.306465189828785,0
1.1106709340201808,0.16,-1.4353944736642705,8,-1.1013225361037444,2,1,1,1.0047025170751027,1
1.4426532326519113,0.17,0.007441953013643726,10,0.5489980930370044,1,1,1,0.018745886420939592,1
-1.1530586347309018,0.17,-0.0899196497227653,6,1.1534689090368584,1,0,1,0.8287906307080062,0
-1.213089415649926,0.17,-1.4353944736642705,8,0.9797315900917066,1,0,0,-1.6174547193194813,1
0.706711319631241,0.17,-0.765879844882377,8,-1.1013225361037444,2,1,1,-1.0217284860391838,1
-0.982568582564792,0.16,-1.8783107185640653,10,-1.1013225361037444,1,0,0,-0.13756640401980227,1
0.11897821236686379,0.32,-1.0229184579630344,5,0.6624344568134469,2,1,1,0.8598687951667038,1
-0.28326164469378856,0.16,-1.2944239749008402,4,-1.1013225361037444,2,1,0,-1.024719527998369,0
-0.3446233780224883,0.32,0.9221496402053927,10,1.6495696963671171,1,0,0,-0.11566389124609508,0
1.582446011437646,0.16,-1.1569058281444093,2,-1.1013225361037444,2,0,0,1.1754618877157528,0
-0.04681261680503392,0.17,-1.7274043196073654,5,1.9634503568419237,2,1,1,-1.0018955131840275,1
-0.6902234833828084,0.32,-1.4353944736642705,4,0.4955483473143537,2,1,1,1.6604012731614504,1
1.4748843931088795,0.16,-0.8925461533839562,2,1.335908731306002,1,1,1,1.2563713447102083,0
-0.7104515832972546,0.32,0.007441953013643726,1,0.7755022252137992,1,0,0,1.0693059657505288,1
-0.7205617507780167,0.16,0.007441953013643726,9,0.9013089493503367,1,1,0,-0.24431252700643144,0
-1.561920757299828,0.16,-0.5240679188921461,1,0.43979761920058547,2,1,0,1.4022175838701396,0
0.23357519275553779,0.17,0.007441953013643726,8,1.0846858311984657,1,1,1,0.1804235433562512,1
-0.982568582564792,0.16,0.43385374652606623,7,0.1436477367314061,1,1,1,-0.7312050491128151,1
-1.7008589916282804,0.32,0.5099027774167516,7,1.434369640112876,1,1,0,-0.47754860049310094,1
-0.9323055207327811,0.16,-1.1569058281444093,1,-1.1013225361037444,2,0,0,0.9649082443921274,1
-0.982568582564792,0.32,-0.2983836073803992,3,1.462281756955215,2,1,0,-1.6372249426465026,0
-1.2630609790411045,0.16,0.9849134570921361,8,0.28258887825459766,1,0,1,-1.3732681026977769,1
0.1293764005358715,0.16,-1.2944239749008402,4,-1.1013225361037444,2,1,1,0.41501980004911326,1
0.2753606337183794,0.16,1.3348794262558437,9,-1.1013225361037444,1,0,1,1.1906752320333516,1
-0.7912619309387822,0.16,0.10014375381212905,7,1.2676708819790472,1,1,1,0.18017934427991508,1
0.6115863967590293,0.16,0.1886815486755799,3,1.3167673309631556,2,1,0,-0.49445410706044024,0
-1.0528444618701478,0.32,0.8578916344798285,3,0.0776938477932489,3,0,1,1.348484166468326,1
-0.7508769159857867,0.16,-0.5240679188921461,2,-1.1013225361037444,2,1,1,-0.2793161367033408,0
-1.0026582685125507,0.16,-0.0899196497227653,9,1.0083511993052403,1,0,0,-0.7351484899015384,0
-0.03648376057172504,0.17,0.6550085097299779,5,0.4902015374193974,2,1,1,0.9947784167203187,1
1.7441344735870186,0.16,-0.4091467649093533,4,-1.1013225361037444,2,0,1,1.708229130975175,1
1.0253361035810782,0.32,-0.8925461533839562,1,0.3848477787990304,1,1,0,1.7214933779593455,0
-1.012699829408497,0.16,-0.19192138296222191,3,-1.1013225361037444,2,1,1,-0.8618093213574447,1
-0.6801055181400807,0.16,-1.5797441093253564,0,1.2394546760781182,1,1,0,0.08719713147320302,0
0.2753606337183794,0.16,-0.2983836073803992,7,-1.1013225361037444,1,1,0,-0.9185950970931285,0
-0.16015339512349785,0.17,0.8578916344798285,7,1.4950738797129763,2,0,0,-0.7924395840541844,1
0.11897821236686379,0.16,0.1886815486755799,4,-1.1013225361037444,2,1,0,0.45986860963274134,0
-0.4975147223654249,0.17,-0.19192138296222191,3,0.5252489745252643,2,0,1,0.9212231406722009,1
0.6749777873480118,0.16,-0.6430180343078026,3,0.14238348662592865,1,1,1,-0.5568817064183624,0
0.33814638904839667,0.16,-0.4091467649093533,6,2.0584543134501474,2,1,1,-1.0813734490119598,0
-1.193087111614375,0.17,-0.0899196497227653,1,1.0305828596485884,2,0,1,0.9183350332442364,1
-0.2730226081122895,0.17,-0.4091467649093533,7,0.7414846664821865,2,1,1,-1.6632782954304597,0
-0.8920543022972947,0.16,-1.0229184579630344,7,0.23417540439758808,1,1,0,0.38547163299823756,1
1.6578500727985785,0.32,-0.19192138296222191,10,0.933756566667223,2,0,1,1.2504872837291183,1
0.7914533602306673,0.16,-0.765879844882377,8,-1.1013225361037444,2,0,0,1.4755988920063507,0
-0.06745737576469527,0.16,-0.8925461533839562,5,-1.1013225361037444,2,1,1,-1.0134896825963358,1
0.9295130511948866,0.32,0.5099027774167516,7,0.4394536392323457,1,0,1,0.8288843684373896,1
0.3276733349617662,0.16,-1.0229184579630344,9,-1.1013225361037444,2,1,1,1.6495266976849043,0
-2.292975031403948,0.16,0.1886815486755799,6,1.3737021258197586,1,1,0,-1.5400343482698338,1
-0.4975147223654249,0.16,-0.4091467649093533,8,-1.1013225361037444,1,1,1,-1.351119393231633,1
-0.14986990275811665,0.17,-0.6430180343078026,0,-1.1013225361037444,1,1,0,-0.13588165908176544,0
-0.4975147223654249,0.32,1.0462791134075795,5,0.3626081833496301,1,0,1,-0.9583254567407937,0
0.17100926246450643,0.16,-1.4353944736642705,7,1.4433233566920172,1,1,1,0.8566518293196481,1
-0.8316075930616165,0.17,0.1886815486755799,4,1.1164953025458264,1,1,1,1.1017399790738804,0
0.11897821236686379,0.16,-1.1569058281444093,10,-1.1013225361037444,2,1,0,0.6501555726269561,0
-1.253070537299395,0.17,-0.19192138296222191,5,0.2848358906537304,2,1,1,0.677684108017413,1
-0.7508769159857867,0.17,0.10014375381212905,1,-1.1013225361037444,2,1,1,0.1511966534247617,0
1.1106709340201808,0.17,-2.6795269123185927,4,0.9368028643860861,1,1,1,0.5811639467668225,1
-1.730590406612684,0.17,-0.4091467649093533,4,0.8561816536640406,1,1,1,-1.3878288257451135,1
-0.982568582564792,0.32,1.1651524263516115,0,0.5408847283898707,1,0,1,0.6934716845060295,0
-0.9624700656069456,0.16,0.10014375381212905,9,0.9291068002526758,1,0,0,-1.429676606303475,0
-0.7710744017994188,0.17,-0.8925461533839562,6,-1.1013225361037444,2,1,1,-0.07658624668371836,0
1.4748843931088795,0.32,0.8578916344798285,8,0.7739517140652683,1,1,1,1.3263629338538268,1
-1.8988064939462859,0.16,-1.4353944736642705,4,1.8426293777905807,1,1,0,-0.3392864187947551,1
1.399705771325608,0.17,-0.0899196497227653,1,-1.1013225361037444,3,1,1,-0.34639984625777603,1
0.20227507222224606,0.16,-0.6430180343078026,6,0.19336450665052868,1,1,0,-0.5761751406553484,1
-0.5076828485667608,0.16,-0.0899196497227653,4,-0.25643839468445573,1,1,1,-1.080612123249306,1
-0.334404910694321,0.16,0.7244498572872209,7,-1.1013225361037444,1,1,0,-1.5006529198021323,1
-0.982568582564792,0.32,-0.19192138296222191,4,-0.2773616717769974,1,0,0,1.4229238774808053,0
0.181427333895689,0.17,-1.0229184579630344,8,-1.1013225361037444,2,1,0,0.6667794280253775,0
1.2282396021260829,0.17,0.6550085097299779,2,-1.1013225361037444,1,1,0,-0.9039188077114101,1
0.5588395328049253,0.17,-0.0899196497227653,6,0.5092830519067642,1,1,0,1.2796070306359415,1
2.1229082311693674,0.32,0.2735530954150136,8,0.7448169308240594,1,0,1,-0.8541859972912339,1
-0.37525889628847325,0.32,-1.0229184579630344,3,0.9567369063555081,2,1,0,-0.7886798840556837,0
-0.5990655805358258,0.32,-1.5797441093253564,4,0.48105186398223776,2,1,0,0.5684219378914603,0
-0.5381695966790745,0.32,-1.4353944736642705,10,1.729539652047343,1,1,1,-0.27752780763950924,0
0.04630727188664801,0.17,-0.5240679188921461,4,0.5640464012109715,2,1,0,0.589830087459686,0
-0.303729248460259,0.17,0.007441953013643726,8,-1.1013225361037444,2,1,0,-1.1136708434243165,1
-0.8215248157822574,0.32,-0.4091467649093533,6,0.14967852503986903,1,1,0,0.09449886068181719,1
-0.3446233780224883,0.16,1.1063328432265984,6,0.42966812719760206,1,1,1,-0.9533257138480925,1
-0.6092050911662492,0.16,-0.6430180343078026,4,0.6347088915178625,1,1,0,0.4264057459121471,0
0.07742664417689464,0.32,-0.8925461533839562,3,0.9877123923931368,1,0,1,0.803476248550082,0
0.8657402299839292,0.32,-1.0229184579630344,1,0.43508078660654415,1,1,0,-1.3675461765982404,0
-0.5787782184237958,0.32,-2.349917582370452,2,0.1733915797890227,2,1,0,1.1826198402311856,0
-0.3854641946885871,0.32,0.10014375381212905,1,1.2696362608903453,3,0,0,0.13684080411069666,1
1.0146796188052978,0.16,0.10014375381212905,3,-1.1013225361037444,1,0,0,-0.7357103478389599,0
-1.4226532368839335,0.17,-0.0899196497227653,4,-1.1013225361037444,1,1,0,0.32717879532310434,0
-1.2330838658654593,0.16,-0.8925461533839562,7,-1.1013225361037444,2,1,1,1.3129379433399346,0
-0.36505034455258356,0.32,1.3348794262558437,3,-0.06641564382449633,1,1,1,-0.2505398304285036,1
-0.19098067114776293,0.16,0.1886815486755799,0,0.49954158404176247,1,0,1,0.09528168339754677,1
1.0146796188052978,0.17,0.1886815486755799,5,0.298419849305497,2,1,0,1.6464392471784923,0
0.993373687162665,0.16,0.5835522995703898,7,-1.1013225361037444,2,1,1,-0.5624047171728256,0
1.3889738565377971,0.17,-1.4353944736642705,3,-1.1013225361037444,2,1,0,0.7561651973035713,0
0.06704923578233536,0.17,0.10014375381212905,10,-1.1013225361037444,2,1,1,-0.8197882694836035,1
-1.9580739695018614,0.16,-1.1569058281444093,5,0.5147951987084014,1,1,1,0.9263760556523297,1
1.5178862856941988,0.16,0.5835522995703898,6,-1.1013225361037444,2,1,0,1.653355954262068,1
0.855120159010843,0.16,2.327503514604571,10,-0.22912986854177272,1,1,1,0.07185384321873384,1
-0.740774401309917,0.32,-0.19192138296222191,1,1.0373801670350797,1,1,0,1.7244907643681366,1
0.35910280276538664,0.17,-2.0324026859307875,5,1.6025173687873124,1,0,0,0.7134259285312251,1
-0.28326164469378856,0.16,-1.8783107185640653,5,-1.1013225361037444,2,1,0,0.27933479099891184,0
-1.0929550552411336,0.16,0.2735530954150136,7,-1.1013225361037444,1,1,1,-0.7560422569652367,1
2.1229082311693674,0.16,0.1886815486755799,3,-1.1013225361037444,2,1,0,0.5005283051861112,1
0.7596550720281644,0.16,-2.5132351152700747,4,-1.1013225361037444,2,1,1,0.7001099205910047,0
1.0040254761084704,0.16,1.3348794262558437,3,-1.1013225361037444,3,1,1,-0.34350350408714025,1
-2.1749528368993087,0.32,1.9813313851002254,9,0.7385837949000841,1,1,0,0.44766423333827504,1
-0.3854641946885871,0.16,0.10014375381212905,9,0.3172417863412923,2,1,1,-0.6854049038478026,0
-1.2030892501049986,0.17,1.7471150921651848,3,-1.1013225361037444,1,1,1,0.2631216938893562,0
-0.14986990275811665,0.16,-0.4091467649093533,2,-1.1013225361037444,2,1,1,-1.3401345118937569,0
-0.2730226081122895,0.17,-0.0899196497227653,8,-1.1013225361037444,2,1,0,-0.08150858370900105,0
-1.062875273749294,0.16,-0.5240679188921461,4,1.611648619204566,2,1,1,-1.2945581771020218,1
-0.5280102649593417,0.17,0.007441953013643726,4,-1.1013225361037444,1,1,0,1.6351044606256606,0
0.004875904419469451,0.17,0.6550085097299779,2,-1.1013225361037444,2,1,1,0.3427309422665342,1
-1.0929550552411336,0.32,0.7244498572872209,1,0.40809533904400735,1,0,0,-1.1626797051441202,1
-1.987688204933246,0.32,0.10014375381212905,1,0.5950271671002726,1,1,1,0.35255077924946165,0
-1.062875273749294,0.16,-1.8783107185640653,8,1.4338212474212924,1,1,1,0.43953719844727096,1
-0.8719148230265268,0.32,1.3348794262558437,3,0.5481626256706622,3,0,1,0.6218029703546916,0
0.9401504656944694,0.16,-0.2983836073803992,7,-1.1013225361037444,1,1,1,-1.5136318425056399,1
0.8232751846467424,0.32,0.2735530954150136,4,0.34931071997385593,2,0,0,-1.7084881944424617,0
1.3460662499664813,0.16,-0.19192138296222191,3,1.1537922444227513,1,0,1,1.377535490416859,1
-1.0729039693486413,0.32,1.0462791134075795,5,0.646879805929766,1,1,0,1.3979414559087173,1
-0.5990655805358258,0.32,-0.2983836073803992,10,0.8059398711648241,1,0,1,0.799519650539573,1
0.9720772178119638,0.32,1.3894065312579664,5,0.542797989719331,1,1,1,1.5978911196779462,1
0.2231380588988569,0.32,0.10014375381212905,10,0.4442814970901546,1,1,0,-1.720986497936296,1
-0.303729248460259,0.16,0.10014375381212905,6,-1.1013225361037444,1,1,0,0.9564993982661011,0
0.20227507222224606,0.16,-0.0899196497227653,7,-1.1013225361037444,2,1,1,-0.3866763639393742,1
-0.12929109952282078,0.32,-0.19192138296222191,2,0.21738257815492687,2,1,1,-1.0932487704131475,1
1.1320272797581337,0.16,-1.0229184579630344,3,1.1495550670996557,1,1,0,0.9754827191133411,0
-0.6699849204924585,0.16,-0.0899196497227653,5,-1.1013225361037444,1,1,1,-0.2213699466897647,0
0.5061672039007253,0.16,-1.1569058281444093,3,0.8519116039422925,1,1,1,0.8952050747473852,1
-0.4669924163908721,0.17,1.2793644994890607,2,-1.1013225361037444,3,1,0,-0.5818567947895396,0
0.3172037502387129,0.16,-0.2983836073803992,5,1.156614968267934,1,1,1,1.4767860686375638,1
0.02558271601774779,0.16,0.3551648460541651,6,-1.1013225361037444,2,1,1,-1.6155772686875205,0
-1.5022761277555108,0.32,-0.765879844882377,1,1.7707490576937939,1,0,1,0.39407452180701813,0
1.6362969134955867,0.17,-1.5797441093253564,2,-1.1013225361037444,2,1,1,-1.3067950150078733,1
-0.7104515832972546,0.32,0.10014375381212905,0,0.4101085669975348,1,0,1,-1.6051890225926662,1
-0.8316075930616165,0.16,-0.0899196497227653,7,-1.1013225361037444,1,1,1,0.1456726268464178,1
-0.9624700656069456,0.32,-0.8925461533839562,1,0.9068924210587364,2,1,0,0.4343653645149097,0
1.5609185978410953,0.16,-0.19192138296222191,4,0.5985699333346285,1,1,1,-0.2889779707148291,0
0.9507903065543006,0.32,-0.19192138296222191,8,1.720664624612198,2,0,0,0.16955437079429514,0
1.5178862856941988,0.32,1.1063328432265984,1,-0.009366145648211869,1,1,1,1.5983669651011867,0
1.057319495416538,0.17,0.9849134570921361,8,-1.1013225361037444,2,0,1,1.3752807152052222,1
0.1293764005358715,0.16,-2.189623011050054,6,-1.1013225361037444,2,0,1,0.5514993974523887,1
0.6855528675784858,0.16,0.007441953013643726,1,-0.09240249912669654,2,1,1,-0.41084183952275094,1
1.1747665419287305,0.16,-0.2983836073803992,5,0.7395033143156785,1,1,1,-0.9991763770832074,1
1.1213479911142585,0.16,0.43385374652606623,4,0.8084075821067563,1,1,0,0.6436957904274816,0
1.3782439385535228,0.32,-0.4091467649093533,7,0.2645394945125928,2,1,1,1.280665941807177,1
-0.6699849204924585,0.16,1.1063328432265984,8,0.17353304170123113,1,1,1,-0.7787603768808072,1
0.108584105828291,0.16,-1.0229184579630344,7,-1.1013225361037444,2,1,0,-0.48533687851682744,0
-0.9524174654759691,0.17,0.10014375381212905,4,-1.1013225361037444,2,0,1,0.09290243974837736,0
-0.7912619309387822,0.17,0.1886815486755799,5,-1.1013225361037444,2,0,1,-1.4909335867941762,1
-0.8920543022972947,0.17,1.495689613178831,1,0.092271037945119,1,1,0,0.11712514792975717,1
1.3889738565377971,0.16,-0.6430180343078026,7,2.1404465647330864,1,1,1,1.163059883849769,1
0.2231380588988569,0.16,-1.2944239749008402,4,1.6494756660362466,1,1,1,1.2048828694188756,1
-0.09839278038739889,0.16,-0.4091467649093533,4,-1.1013225361037444,2,0,0,0.4500491994021676,0
-1.1530586347309018,0.16,0.1886815486755799,0,-1.1013225361037444,2,0,1,1.3053853227489682,0
-1.0528444618701478,0.32,0.2735530954150136,1,1.1709277442421557,1,1,0,-0.24148487461831925,0
-1.062875273749294,0.16,0.6550085097299779,8,-1.1013225361037444,1,1,1,-0.5861182044372442,0
-2.125720651081274,0.16,-0.2983836073803992,2,1.6150773353535384,2,1,1,0.4147972691038791,1
0.03594279724181037,0.16,-0.19192138296222191,6,0.11501746244761556,1,1,0,-0.9233343028113996,1
-0.37525889628847325,0.32,0.3551648460541651,8,1.1334487650274327,1,1,1,1.1549052987038113,1
0.181427333895689,0.32,-0.19192138296222191,6,1.661317823527937,1,1,0,0.27026840975760447,0
1.8521475216886691,0.16,-1.1569058281444093,3,1.2892286499045083,2,0,1,-0.5028112281104857,1
0.8232751846467424,0.32,-1.1569058281444093,5,0.5621435007512031,1,1,1,-1.2979686389381413,1
0.47460059905951274,0.16,0.9849134570921361,6,1.1153710001741985,1,1,0,-1.2649047169603902,1
1.6470725859425084,0.17,-2.848746651161783,3,-1.1013225361037444,2,1,1,-0.22779057177601483,1
0.4956418957375182,0.17,0.10014375381212905,0,0.2565417644430567,1,1,1,0.7573426099764963,0
-0.3548385138180835,0.32,-1.2944239749008402,10,0.4826647959234965,1,0,1,-1.2232489695295805,0
0.4535718682505488,0.32,-0.19192138296222191,8,0.3617334437686629,2,1,0,1.428402385389053,0
-0.05713714047115554,0.16,-0.19192138296222191,1,-1.1013225361037444,2,1,1,-0.5412049576594998,0
-0.6699849204924585,0.16,-0.4091467649093533,2,-1.1013225361037444,2,1,0,-0.02554884782662615,0
0.622144508534845,0.17,-2.189623011050054,8,-1.1013225361037444,2,0,0,-0.007741666965600145,1
-1.4525249786517112,0.17,-0.5240679188921461,4,-1.1013225361037444,2,1,1,-0.6857175047776929,0
-0.8819857294144843,0.17,-1.8783107185640653,6,1.303082146220623,1,1,1,0.9324885496073584,0
-0.6902234833828084,0.32,-0.765879844882377,7,0.30237945356598217,2,1,1,-1.4269554349273377,0
-1.6711132951320062,0.16,0.007441953013643726,2,-0.018330893523920193,1,1,1,-0.5119975300354667,0
-0.44662905402846587,0.32,-1.8783107185640653,2,0.5587182564287267,2,0,1,0.47739977182734933,0
-0.4975147223654249,0.16,-1.7274043196073654,0,-1.1013225361037444,2,1,1,0.020586756899380988,0
-1.2630609790411045,0.17,-1.0229184579630344,8,-1.1013225361037444,1,1,0,-1.111439569420215,1
2.1229082311693674,0.32,-1.4353944736642705,8,0.600616923265882,2,1,1,0.1862856681228073,0
0.8657402299839292,0.16,0.7244498572872209,5,-1.1013225361037444,1,0,1,0.30836213510373733,1
-0.5178480224619585,0.32,1.2793644994890607,9,1.0902822681569002,2,1,1,0.060126246651844545,1
-0.4975147223654249,0.16,0.007441953013643726,6,1.3908580404035762,2,1,0,1.3288449132961748,0
0.5693830186244905,0.16,1.495689613178831,4,-1.1013225361037444,2,1,1,1.5837835066267272,1
-1.6314298556823965,0.17,0.10014375381212905,3,2.7704647923933168,1,1,0,1.2464820304716857,1
-0.22177387815515875,0.16,-0.8925461533839562,6,-1.1013225361037444,1,1,1,-1.4566175273822901,0
-0.5076828485667608,0.16,0.8578916344798285,2,0.6685272555572558,1,1,0,1.4891196010600742,1
0.004875904419469451,0.32,-0.19192138296222191,9,0.6474551194528859,1,0,1,1.315072329007188,1
-0.9423626213069537,0.16,0.5099027774167516,1,1.3826157012894458,2,0,0,-0.17739037637502775,0
-0.09839278038739889,0.16,-0.4091467649093533,5,-1.1013225361037444,2,1,0,-0.12072258394217118,1
-0.03648376057172504,0.32,-1.0229184579630344,6,1.1792333679852631,2,1,0,-1.691869852391384,1
-1.5519842246358604,0.17,-1.4353944736642705,7,1.2993790406031844,1,0,0,1.1711007362502737,1
-0.5280102649593417,0.16,-1.7274043196073654,6,0.7547127583391889,1,1,1,-1.3092180715254835,1
0.08780828423473724,0.16,-0.8925461533839562,4,0.717626555054039,1,0,0,1.0678941512220275,1
-0.08808515366441,0.32,-1.0229184579630344,8,1.0157087717287814,1,0,0,-0.9894734026669335,1
0.11897821236686379,0.17,-0.19192138296222191,5,0.3048948601770711,1,1,1,-0.9026545536425606,1
-0.4669924163908721,0.32,0.3551648460541651,8,0.8454561098369661,2,1,0,-1.3254805058614578,0
-0.06745737576469527,0.32,0.6550085097299779,9,1.0773954020003,2,1,0,0.9000488912077694,1
0.6432693279290854,0.17,1.0462791134075795,2,0.586765609783703,2,0,0,-1.2806480501137858,1
-1.8098056136192529,0.32,-2.0324026859307875,6,0.47246878306064766,2,1,0,0.5499203825710776,1
-0.2320308667220473,0.32,0.5099027774167516,6,-0.35169625805552085,1,1,0,0.2595753143590642,0
-0.9624700656069456,0.16,0.10014375381212905,8,-1.1013225361037444,2,1,0,-0.6609133584835565,0
0.4535718682505488,0.17,-0.4091467649093533,7,-1.1013225361037444,1,1,0,0.5817741914641784,0
-0.303729248460259,0.16,-0.5240679188921461,6,-1.1013225361037444,2,1,1,-0.016730529413967438,1
-0.639607162812878,0.17,-0.6430180343078026,2,-1.1013225361037444,2,1,1,-1.5257290787510611,1
-0.4058651321886722,0.32,-0.19192138296222191,1,0.7028210396609289,2,0,1,1.0590459534097996,1
0.24401604658751877,0.16,0.5099027774167516,7,1.1588986562479406,1,1,0,-1.0981557526586136,1
0.6327054914249807,0.16,-0.765879844882377,1,-1.1013225361037444,2,1,0,0.4535621834958961,0
0.7278807197148344,0.17,-0.8925461533839562,4,1.1452831552357943,1,0,0,0.658444726954375,1
-2.410812450075045,0.16,-0.6430180343078026,6,0.8537617164596689,1,0,0,-0.5874145333777884,1
-0.20124881344539863,0.16,-0.4091467649093533,9,0.6105239450075021,2,1,0,-1.3167283554525961,1
-1.0729039693486413,0.16,1.1651524263516115,5,-1.1013225361037444,1,0,0,-1.568425535104885,0
-1.3728312429436043,0.16,1.6983211090727817,7,0.2575591298428165,1,1,1,0.7376637901730697,1
0.3695861120815511,0.16,0.1886815486755799,7,1.3517071995188898,2,0,1,0.5610036079700401,0
0.8338876225866162,0.17,0.2735530954150136,4,-1.1013225361037444,2,0,1,-0.24540019761042248,1
0.21270467516921715,0.32,0.7244498572872209,9,0.6881136315837584,2,0,0,-0.412628937431159,0
-0.4058651321886722,0.16,0.7920319921377519,3,-1.1013225361037444,2,1,1,0.7440737561888824,1
0.48511968721191573,0.32,0.9221496402053927,1,1.270665467184805,1,1,1,-0.809503523627163,1
-0.2320308667220473,0.16,-0.19192138296222191,0,-1.1013225361037444,2,1,1,1.2437210012410307,1
0.015227070649722948,0.32,0.5099027774167516,2,1.3384507478821956,1,0,1,0.2649708115257966,1
-0.8114396225611875,0.16,-0.765879844882377,5,0.9569183257743602,1,1,0,0.4373747033432255,1
0.48511968721191573,0.16,-0.2983836073803992,7,-1.1013225361037444,2,1,1,-0.44070708207082915,1
-0.07777336600554206,0.32,-1.7274043196073654,4,0.6598471389426127,1,1,1,0.8340227371731492,1
-1.4923293714634152,0.17,-0.2983836073803992,9,-1.1013225361037444,2,1,1,-1.4596323818729968,0
0.03594279724181037,0.16,-0.765879844882377,9,0.7742633262110113,1,1,0,1.5621900285836086,1
0.6855528675784858,0.32,0.007441953013643726,10,0.6626977727804249,1,1,0,-0.9846495822073927,0
0.108584105828291,0.32,-0.4091467649093533,5,1.3249822751182663,2,0,1,0.23583548039825616,0
0.3486228867650497,0.16,-0.0899196497227653,5,0.9911996755882172,1,0,0,0.47439987685805013,0
-0.7508769159857867,0.17,0.3551648460541651,3,-1.1013225361037444,2,1,1,0.6067545719711525,1
0.2753606337183794,0.16,-1.8783107185640653,0,1.2781409464061313,2,0,0,1.438106503743337,0
-0.6902234833828084,0.16,0.10014375381212905,3,-1.1013225361037444,2,1,0,-0.9114653587672695,1
-0.3446233780224883,0.17,0.5835522995703898,3,0.506354210565196,1,0,1,-0.23487508536784074,0
-1.3628614087528628,0.32,-0.6430180343078026,10,1.0976954715295069,1,1,1,0.47211820102563745,0
-1.1029774670283323,0.16,1.3894065312579664,2,-0.12000342070565571,2,1,0,-1.605560253526792,0
0.13977863451003378,0.16,0.5835522995703898,2,-1.1013225361037444,1,1,1,1.342863756498696,1
2.1229082311693674,0.16,-0.19192138296222191,7,1.3719319096089766,1,1,1,0.9058203926383962,0
